[VERIFIED]| ### Potentiometer Sensor Tests
[VERIFIED]| - PASS boundaries: 0 ADC -> 0 deg, 4096 ADC -> 355.0 deg
[VERIFIED]| - PASS clamping: Out-of-bounds ADC handled correctly
[VERIFIED]| - PASS midpoint: 2048 ADC -> 177.50 deg
[VERIFIED]| - PASS monotonicity: Angle strictly increases with ADC
[VERIFIED]| - PASS voltage: 2048 ADC -> 2.50V (V_REF=5.0V)

--- TRACE DATA FOR OCTAVE ---
[TRACE]| RAW_ADC; ANGLE_DEG; VOLTAGE_V
[TRACE]| 0 ; 0.000000 ; 0.000000 
[TRACE]| 409 ; 34.988586 ; 0.499268 
[TRACE]| 819 ; 71.582321 ; 0.999756 
[TRACE]| 1228 ; 105.912819 ; 1.499023 
[TRACE]| 1638 ; 142.674454 ; 1.999512 
[TRACE]| 2048 ; 177.500000 ; 2.500000 
[TRACE]| 2457 ; 212.318878 ; 2.999268 
[TRACE]| 2867 ; 249.082275 ; 3.499756 
[TRACE]| 3276 ; 283.253021 ; 3.999023 
[TRACE]| 3686 ; 320.014252 ; 4.499512 
[TRACE]| 4096 ; 355.000000 ; 5.000000 

--- TEST BENCH: FINISHED ---
